;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
233;               Affitto, 4+4            ;barca;Parziale proprietà, classe immobile media;40;2;Piano;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78324443/;350;323,8833183;350;26,11668174;0
234;               Affitto, concordato            ;barca;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;340;50.0;66.0;1960.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78064410/;340;306,194615;340;33,80538502;0
235;               Affitto, 4+4            ;barca;Parziale proprietà, classe immobile media;100;5;5°;Intera proprietà;580;90.0;91.0;1980.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/77533364/;580;696,3432832;580;-116,3432832;0
236;               Affitto            ;barca;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;774;0.0;0.0;2014.0;nuovo/incostruzione;centralizzato;None;               A              ;Non arredato;https://www.immobiliare.it/annunci/71540638/;774;602,9925269;774;171,0074731;0
237;               Affitto            ;barca;Parziale proprietà, classe immobile media;80;3;9°;Intera proprietà;656;0.0;0.0;2014.0;nuovo/incostruzione;centralizzato;None;               A              ;Non arredato;https://www.immobiliare.it/annunci/71533606/;656;606,1334345;649,93;49,86656548;6,07
238;               Affitto            ;barca;Parziale proprietà, classe immobile media;30;0;4°;Intera proprietà;400;1.0;0.0;0.0;autonomo;"
                non classificabile              ";None;0;Arredato;https://www.immobiliare.it/annunci/67720593/;400;456,1737189;359,2;-56,17371888;40,8
239;               Affitto, concordato            ;barca;Parziale proprietà, classe immobile media;89;3;9°;Intera proprietà;610;0.0;0.0;2014.0;nuovo/incostruzione;centralizzato;None;               A              ;Non arredato;https://www.immobiliare.it/annunci/64135706/;610;572,297472;610;37,70252801;0
240;               Affitto, concordato            ;barca;Parziale proprietà, classe immobile media;60;2;3°;Intera proprietà;430;50.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               D              ;Parzialmente arredato;https://www.immobiliare.it/annunci/47602445/;430;397,7627187;420,38;32,23728125;9,62
241;               Affitto            ;barca;Parziale proprietà, classe immobile media;80;3;6°;Intera proprietà;577;0.0;0.0;2014.0;nuovo/incostruzione;centralizzato;None;               A              ;Non arredato;https://www.immobiliare.it/annunci/38755750/;577;590,900347;577;-13,90034704;0
242;               Affitto, 4+4            ;bertolla;Parziale proprietà, classe immobile media;30;1;Piano;Intera proprietà;380;20.0;29.0;2006.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78612029/;380;580,6393021;380;-200,6393021;0
243;               Affitto, libero            ;bertolla;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;350;50.0;80.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78463675/;350;368,3877591;350;-18,38775908;0
244;               Affitto, concordato            ;bertolla;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;340;50.0;66.0;1960.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78064410/;340;316,0920825;340;23,90791746;0
245;               Affitto, 4+4            ;bertolla;Parziale proprietà, classe immobile media;70;3;2°;Intera proprietà;720;50.0;50.0;2013.0;ottimo/ristrutturato;centralizzato;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78033972/;720;704,8585074;720;15,14149261;0
246;               Affitto            ;bertolla;Parziale proprietà, classe immobile media;80;1;2°;0;800;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/77254330/;800;676,4871693;651,35;123,5128307;148,65
247;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;20;1;2°;Intera proprietà;350;30.0;0.0;1930.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/79083637/;350;301,122996;350;48,87700395;0
248;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;20;1;1°;Intera proprietà;350;30.0;0.0;1930.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/79082485/;350;297,3595558;350;52,64044418;0
249;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;55;3;5°;Classe immobile economica;520;133.0;0.0;0.0;0;centralizzato;None;               E              ;0;https://www.immobiliare.it/annunci/79050387/;520;617,4452781;520;-97,44527808;0
250;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;110;4;1°;Intera proprietà;850;120.0;0.0;1980.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/79022793/;850;826,6820568;743,4;23,31794324;106,6
251;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;45;1;1°;Intera proprietà;420;70.0;0.0;1950.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/79029499/;420;486,6604338;420;-66,66043377;0
252;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;85;4;2°;Intera proprietà;600;110.0;0.0;2002.0;ottimo/ristrutturato;autonomo;None;               C              ;Parzialmente arredato;https://www.immobiliare.it/annunci/79028539/;600;633,8844941;600;-33,88449409;0
253;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;70;3;4°;Intera proprietà;800;80.0;0.0;0.0;nuovo/incostruzione;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/79012993/;800;755,7525521;800;44,24744787;0
254;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;90;4;6°;Intera proprietà;600;0.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78948067/;600;615,6401858;600;-15,64018579;0
255;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;55;2;7°;Intera proprietà;850;0.0;0.0;2014.0;ottimo/ristrutturato;autonomo;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78908107/;850;836,8028086;850;13,19719142;0
256;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;70;3;2°;Intera proprietà;750;30.0;0.0;1930.0;buono/abitabile;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78908495/;750;553,8626604;750;196,1373396;0
257;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;45;2;Piano;Intera proprietà;430;60.0;5.0;1950.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78878583/;430;430,4945563;416,23;-0,494556289;13,77
258;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;110;5;0;Intera proprietà;900;30.0;58.0;1960.0;daristrutturare;autonomo;None;               E              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78886115/;900;871,4864614;900;28,51353859;0
259;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;270;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78891401/;270;356,2799968;270,3;-86,27999682;-0,3
260;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;85;4;0;Intera proprietà;910;60.0;0.0;0.0;nuovo/incostruzione;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78859131/;910;859,2838637;910;50,71613635;0
261;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;55;2;5°;Intera proprietà;400;50.0;0.0;1932.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78871475/;400;411,020769;451,2;-11,02076897;-51,2
262;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;25;1;1°;Intera proprietà;220;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78856937/;220;343,9818371;373;-123,9818371;-153
263;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;75;3;Con;Intera proprietà;490;0.0;0.0;0.0;0;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78856133/;490;564,0430141;629,5;-74,04301408;-139,5
264;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;45;2;3°;Intera proprietà;400;50.0;83.0;1950.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78816261/;400;471,4891085;400;-71,48910849;0
265;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;35;2;Piano;Intera proprietà;350;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78819111/;350;429,7015748;358,9;-79,70157475;-8,9
266;               Affitto, 3+2            ;cenisia;Parziale proprietà, classe immobile media;40;2;Piano;Intera proprietà;350;15.0;33.0;1960.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78791067/;350;422,6041837;382,1;-72,60418365;-32,1
267;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;30;1;2°;Intera proprietà;390;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78657585/;390;359,5074896;390;30,49251036;0
268;               Affitto, studenti (6-36 mesi)            ;cenisia;Parziale proprietà, classe immobile media;75;3;3°;Intera proprietà;800;50.0;0.0;1960.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78629467/;800;693,6094423;685,12;106,3905577;114,88
269;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;35;2;Piano;Intera proprietà;450;100.0;0.0;1960.0;ottimo/ristrutturato;0;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78633253/;450;418,4861153;411,04;31,51388467;38,96
270;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;25;1;1°;Intera proprietà;300;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78606505/;300;346,8670869;348,1;-46,86708687;-48,1
271;               Affitto, concordato            ;cenisia;Parziale proprietà, classe immobile media;65;2;1°;Intera proprietà;450;40.0;48.0;1930.0;ottimo/ristrutturato;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78599671/;450;488,4299667;450;-38,4299667;0
272;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;50;2;0;0;600;80.0;0.0;0.0;0;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78578703/;600;540,602002;600;59,397998;0
273;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;50;1;4°;Intera proprietà;400;30.0;66.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78572783/;400;532,2045422;400;-132,2045422;0
274;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;450;60.0;0.0;1920.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78529947/;450;473,061596;510,5;-23,06159598;-60,5
275;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;55;2;0;Intera proprietà;600;50.0;45.0;1920.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78513169/;600;551,2164581;600;48,78354194;0
276;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;30;1;1°;Intera proprietà;350;30.0;0.0;0.0;buono/abitabile;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78498275/;350;363,2661131;350;-13,26611306;0
277;               Affitto, concordato            ;cenisia;Parziale proprietà, classe immobile media;120;4;3°;Intera proprietà;840;190.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               E              ;0;https://www.immobiliare.it/annunci/78453659/;840;731,6845517;780,7;108,3154483;59,3
279;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;18;1;2°;Intera proprietà;250;0.0;0.0;0.0;buono/abitabile;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78451457/;250;261,1113547;249,8;-11,11135474;0,2
280;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;900;0.0;0.0;2014.0;nuovo/incostruzione;centralizzato;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78426977/;900;861,9643376;900;38,03566245;0
281;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;25;1;Piano;Intera proprietà;350;30.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78403797/;350;356,1354257;350;-6,135425742;0
282;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;25;1;4°;Intera proprietà;380;0.0;0.0;0.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78407933/;380;332,1533037;380;47,84669632;0
283;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;45;2;3°;0;500;40.0;0.0;0.0;centralizzato;assente;None;0;Arredato;https://www.immobiliare.it/annunci/78341455/;500;458,4620023;500;41,53799774;0
284;               Affitto, concordato            ;cenisia;Parziale proprietà, classe immobile media;75;3;4°;Intera proprietà;440;60.0;80.0;1950.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78323057/;440;475,3078454;440;-35,30784544;0
285;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;70;3;3°;Intera proprietà;600;0.0;0.0;0.0;buono/abitabile;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78272855/;600;515,6338452;600;84,36615477;0
287;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;60;2;2°;Intera proprietà;550;50.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78215150/;550;554,4152608;550;-4,415260803;0
288;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;30;1;2°;Intera proprietà;300;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78130498/;300;314,5515324;299,8;-14,55153237;0,2
289;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;68;2;Piano;Intera proprietà;430;60.0;0.0;1965.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78057824/;430;517,6994398;430;-87,69943983;0
290;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;110;3;9°;Classe immobile signorile;750;90.0;91.0;1967.0;ottimo/ristrutturato;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78067620/;750;757,4603779;750;-7,460377883;0
291;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;15;1;0;0;340;30.0;25.0;0.0;0;0;None;0;0;https://www.immobiliare.it/annunci/78027294/;340;315,5966103;340;24,40338967;0
292;               Affitto, concordato            ;cenisia;Parziale proprietà, classe immobile media;80;3;Con;Intera proprietà;470;65.0;60.0;1960.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78005112/;470;514,2155152;470;-44,21551523;0
293;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;35;1;4°;Intera proprietà;375;0.0;25.0;1930.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/77765326/;375;445,9603241;375,25;-70,96032411;-0,25
294;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;90;4;Ultimo;Classe immobile media;686;80.0;0.0;1955.0;ottimo/ristrutturato;autonomo;None;               E              ;Parzialmente arredato;https://www.immobiliare.it/annunci/77518288/;686;601,5644832;686;84,43551682;0
295;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;97;4;Con;Intera proprietà;658;80.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               E              ;0;https://www.immobiliare.it/annunci/77518298/;658;679,1371095;725,41;-21,13710945;-67,41
297;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;70;3;4°;Intera proprietà;800;80.0;0.0;0.0;nuovo/incostruzione;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/76985544/;800;755,7525521;800;44,24744787;0
298;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;60;3;1°;Intera proprietà;690;60.0;45.0;1945.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/76939920/;690;596,9421147;690;93,05788531;0
299;               Affitto, concordato            ;cenisia;Parziale proprietà, classe immobile media;50;2;1°;Intera proprietà;380;70.0;58.0;1970.0;buono/abitabile;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/76810232/;380;347,2707623;380;32,72923771;0
300;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;45;2;8°;Intera proprietà;490;83.0;0.0;0.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/76731300/;490;415,344744;385,2;74,655256;104,8
301;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;70;3;2°;Intera proprietà;600;60.0;50.0;1950.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/76411536/;600;586,7122971;600;13,28770292;0
303;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;50;1;1°;0;600;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/75539046/;600;564,6368758;600;35,36312419;0
305;               Affitto, transitorio            ;cenisia;Parziale proprietà, classe immobile media;80;3;4°;Classe immobile media;550;80.0;70.0;1965.0;buono/abitabile;centralizzato;None;0;0;https://www.immobiliare.it/annunci/74503232/;550;530,3610238;537,4;19,63897623;12,6
306;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;500;115.0;0.0;1970.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/73888314/;500;460,4769885;500;39,52301149;0
307;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;45;2;2°;Intera proprietà;400;40.0;0.0;1900.0;ottimo/ristrutturato;autonomo;None;0;Non arredato;https://www.immobiliare.it/annunci/73050722/;400;442,3424997;457,8;-42,34249973;-57,8
308;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;58;2;Ultimo;Intera proprietà;480;40.0;0.0;1900.0;ottimo/ristrutturato;autonomo;None;0;Non arredato;https://www.immobiliare.it/annunci/72990408/;480;503,3538973;480;-23,35389733;0
309;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;85;3;4°;Intera proprietà;820;30.0;50.0;0.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/72601302/;820;655,3753333;820;164,6246667;0
311;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;122;4;1°;Intera proprietà;800;70.0;79.0;1960.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/69865086/;800;766,18172;800;33,81827995;0
312;               Affitto            ;cenisia;Parziale proprietà, classe immobile media;45;2;4°;Intera proprietà;410;20.0;0.0;1930.0;buono/abitabile;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/57360914/;410;426,4606341;410;-16,46063408;0
313;               Affitto, libero            ;cenisia;Parziale proprietà, classe immobile media;55;1;1°;Classe immobile signorile;650;75.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/50637413/;650;548,4400181;650;101,5599819;0
314;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;75;3;5°;Classe immobile signorile;700;65.0;108.0;1970.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/41478351/;700;541,1332813;700;158,8667187;0
315;               Affitto, 4+4            ;cenisia;Parziale proprietà, classe immobile media;30;1;Piano;Classe immobile economica;320;40.0;40.0;0.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/32018046/;320;392,5452084;320;-72,54520842;0
316;               Affitto, 3+2            ;borgo-vittoria;Parziale proprietà, classe immobile media;45;2;1°;Intera proprietà;320;20.0;0.0;1965.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/79126307/;320;270,9793591;320;49,02064094;0
317;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;55;2;4°;Intera proprietà;450;0.0;0.0;1960.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/79029779/;450;486,5423517;450;-36,54235174;0
318;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;375;69.0;0.0;1960.0;ottimo/ristrutturato;centralizzato;None;               E              ;Parzialmente arredato;https://www.immobiliare.it/annunci/79010619/;375;375,9680805;375;-0,968080493;0
319;               Affitto, libero            ;borgo-vittoria;Parziale proprietà, classe immobile media;32;2;Piano;Intera proprietà;350;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78997805/;350;337,7121552;350;12,28784476;0
320;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;44;2;1°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78997041/;350;368,5976376;350;-18,59763755;0
321;               Affitto, libero            ;borgo-vittoria;Parziale proprietà, classe immobile media;44;2;1°;Intera proprietà;360;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78974777/;360;398,145697;360;-38,145697;0
322;               Affitto, libero            ;borgo-vittoria;Parziale proprietà, classe immobile media;90;3;3°;Intera proprietà;500;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               A+              ;Non arredato;https://www.immobiliare.it/annunci/78975307/;500;520,6689526;500;-20,66895257;0
323;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;55;2;Con;Intera proprietà;430;50.0;0.0;1960.0;buono/abitabile;centralizzato;None;0;0;https://www.immobiliare.it/annunci/78958143/;430;383,1462732;430;46,85372684;0
324;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;80;2;2°;Intera proprietà;450;60.0;99.0;1950.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78927533/;450;464,3135342;465,2;-14,31353419;-15,2
325;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78933031/;450;479,7156347;450;-29,71563474;0
326;               Affitto, libero            ;borgo-vittoria;Parziale proprietà, classe immobile media;70;3;2°;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78906873/;450;450,285229;450;-0,285229;0
327;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;100;5;Con;Intera proprietà;600;50.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78899275/;600;607,651553;600;-7,651552983;0
328;               Affitto, 3+2            ;borgo-vittoria;Parziale proprietà, classe immobile media;65;3;1°;Intera proprietà;400;47.0;70.0;0.0;buono/abitabile;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78836109/;400;392,7395036;420,74;7,260496367;-20,74
329;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;75;3;1°;Intera proprietà;470;85.0;83.0;0.0;buono/abitabile;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78808515/;470;485,3229735;470;-15,32297347;0
330;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;40;2;Ultimo;Intera proprietà;350;100.0;0.0;0.0;buono/abitabile;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78696921/;350;250,0019833;350;99,99801672;0
331;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;48;2;5°;Intera proprietà;370;0.0;0.0;1955.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78718061/;370;293,5396006;370;76,46039939;0
332;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;75;2;5°;Intera proprietà;441;0.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               E              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78720229/;441;473,5866354;441;-32,58663545;0
333;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;50;2;Piano;Intera proprietà;400;0.0;0.0;1955.0;buono/abitabile;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78719437/;400;394,5051998;394,4;5,494800197;5,6
334;               Affitto, concordato            ;borgo-vittoria;Parziale proprietà, classe immobile media;75;3;5°;Intera proprietà;441;130.0;105.0;1970.0;ottimo/ristrutturato;centralizzato;None;               E              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78685559/;441;427,8521441;465,01;13,14785591;-24,01
335;               Affitto, libero            ;borgo-vittoria;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;420;56.0;45.0;1950.0;ottimo/ristrutturato;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78643479/;420;385,2840958;420;34,71590418;0
336;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;66;3;2°;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78626133/;450;502,3394423;450;-52,33944235;0
337;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;35;1;5°;Intera proprietà;370;30.0;40.0;0.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78585741/;370;374,0266747;370;-4,02667472;0
338;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;35;1;4°;Intera proprietà;370;30.0;40.0;0.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78585743/;370;387,8272371;370;-17,82723711;0
339;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;45;2;4°;Intera proprietà;380;40.0;0.0;0.0;0;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78585605/;380;339,7344185;380;40,26558145;0
340;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;70;3;Piano;Intera proprietà;400;45.0;91.0;1950.0;buono/abitabile;centralizzato;None;               F              ;Non arredato;https://www.immobiliare.it/annunci/78378277/;400;445,0133761;400;-45,01337611;0
341;               Affitto, 4+4            ;borgo-vittoria;Parziale proprietà, classe immobile media;90;4;8°;Intera proprietà;590;75.0;58.0;0.0;0;autonomo;None;               Non classificabile              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78333835/;590;539,5458819;590;50,45411813;0
342;               Affitto            ;borgo-vittoria;Parziale proprietà, classe immobile media;82;3;4°;Intera proprietà;430;0.0;0.0;1970.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78329015/;430;497,0604774;524,57;-67,0604774;-94,57
